fname,target_word,speech_start,speech_end,gesture_start,gesture_end,word_form,source_file,source_video_start,source_video_end,source_width,source_height,num_frames,pad,bbox
hello/00006,hello,46,53,46,67,hello,EZqfboB7EvE,849.72,853.72,1920,1080,471,706,"[989, 544, 2401, 1956]"
push/00010,push,46,53,33,61,pushed,Cyy45qwPf2U,48.88,52.88,1920,1080,7427,321,"[1596, 834, 2239, 1477]"
hold/00005,hold,46,53,37,58,hold,4dw4nlhF1LI,98.8,102.8,1280,720,1007,640,"[640, 360, 1920, 1640]"
mix/00011,mix,68,74,50,95,mix,JA04pKoHWbM,143.92,147.92,1280,720,120,394,"[744, 372, 1532, 1160]"
deep/00002,deep,47,52,25,55,deep,3OdbZgjE6t0,311.0,315.0,1280,720,226,610,"[636, 360, 1856, 1580]"
switch/00006,switch,46,53,28,58,switching,azWS_rBGgSQ,272.96,276.96,3840,2160,383,1836,"[2004, 1109, 5676, 4781]"
hold/00006,hold,43,55,32,74,holding,23PNF00SWz4,40.24,44.24,1280,720,652,451,"[626, 389, 1528, 1291]"
lower/00006,lower,45,53,33,65,lowered,Xo4t2R4Bx00,240.08,244.08,1280,720,744,474,"[751, 365, 1699, 1313]"
lift/00007,lift,47,51,30,69,lift,0mB7cgAKbEY,108.72,112.72,1920,1080,484,597,"[959, 547, 2153, 1741]"
big/00006,big,47,52,22,54,big,BkhDm6cjF-I,67.04,71.04,1920,1080,4636,958,"[958, 539, 2875, 2456]"
develop/00002,develop,43,55,38,74,develop,8v5PdfwRYOU,136.24,140.24,1920,1080,3564,960,"[960, 545, 2880, 2465]"
close/00005,close,46,53,28,57,close,VMk7VNGNzlI,70.12,74.12,1280,720,2230,405,"[751, 364, 1562, 1175]"
build/00001,build,46,52,29,58,build,0JFM3PRZH-k,237.56,241.56,1920,1080,368,521,"[509, 557, 1551, 1599]"
hello/00007,hello,1,9,0,22,hello,5_WkXc8sli4,3.08,7.08,1280,720,211,640,"[640, 366, 1920, 1646]"
horizontal/00001,horizontal,42,60,38,65,horizontal,X6bN5uemx1U,249.4,253.4,1920,1080,126,470,"[1147, 610, 2087, 1550]"
curve/00004,curve,46,52,25,73,curve,g-0mlsUqg0k,544.4,548.4,1920,1080,2248,751,"[751, 694, 2253, 2196]"
above/00012,above,46,53,25,51,above,D3Ums46kKsE,700.64,704.64,1920,1080,1884,540,"[1253, 540, 2333, 1620]"
bye/00030,bye,40,58,27,59,bye,41LzQOBEEBY,688.24,692.24,1920,1080,231,641,"[1279, 538, 2561, 1820]"
expand/00006,expand,43,55,24,72,expanding,51gzFoFAVTY,452.28,456.28,1920,1080,1125,551,"[551, 558, 1653, 1660]"
switch/00007,switch,45,53,25,99,switch,pHo-sYRJlUE,36.2,40.2,1920,1080,1200,272,"[282, 209, 826, 753]"
process/00006,process,41,57,13,65,process,d8CwvoSH6Ko,23.84,27.84,1920,1080,850,659,"[659, 682, 1978, 2001]"
perfect/00002,perfect,45,54,21,54,perfect,9e5TpQATZEY,32.6,36.6,1920,1080,2485,959,"[959, 539, 2878, 2458]"
wide/00008,wide,46,52,20,70,wide,6YKi7jOgA-o,799.2,803.2,1920,1080,586,960,"[960, 571, 2880, 2491]"
high/00002,high,47,51,42,74,high,fUVtyWbN0Ho,585.12,589.12,1280,720,707,448,"[627, 370, 1524, 1267]"
deep/00003,deep,18,25,10,36,deeper,ibBtNRGmqyw,751.6,755.6,1280,720,550,556,"[556, 388, 1668, 1500]"
big/00007,big,47,51,48,70,big,49Z124F74Pc,27.4,31.4,1920,1080,385,788,"[1203, 622, 2573, 1663]"
flip/00004,flip,46,52,29,66,flipped,Nxz4ty6M8yI,799.12,803.12,1280,720,1645,556,"[556, 362, 1668, 1474]"
large/00009,large,45,53,31,72,large,ZTFN4zcjGog,408.72,412.72,1920,1080,284,516,"[448, 564, 1480, 1596]"
expand/00007,expand,42,57,30,55,expanding,IFpyVzI3pwk,142.28,146.28,1280,720,1419,491,"[788, 359, 1771, 1342]"
below/00019,below,46,53,21,46,below,SU46Rt1_cSU,351.44,355.44,3840,2160,480,1053,"[1021, 1093, 2422, 2696]"
mix/00012,mix,47,52,30,66,mixed,reHm25b5gx0,261.36,265.36,1920,1080,602,727,"[1193, 540, 2647, 1994]"
global/00002,global,45,54,31,66,global,Dc20kt7LNd8,311.72,315.72,1280,720,1893,401,"[713, 383, 1516, 1186]"
block/00005,block,43,55,26,60,block,WcBx8xJY1Ew,89.08,93.08,1920,972,707,530,"[1389, 482, 2450, 1543]"
interaction/00002,interaction,44,54,16,56,interaction,coW9VujbDQQ,801.0,805.0,1280,720,2782,558,"[558, 360, 1674, 1476]"
stretch/00004,stretch,45,54,0,99,stretch,0v2N6w4m46s,189.32,193.32,1920,1080,935,881,"[990, 541, 2752, 2303]"
us/00001,us,48,50,36,61,us,w2KxoIN5vbA,312.92,316.92,1920,1080,232,960,"[960, 551, 2880, 2471]"
round/00007,round,47,52,39,99,round,Sa9jLWKrX0c,140.52,144.52,1920,1080,1064,726,"[726, 539, 2179, 1992]"
interaction/00003,interaction,42,56,4,71,interaction,RMI4-C7A0sw,402.68,406.68,1920,1080,1340,669,"[1251, 593, 2589, 1931]"
down/00004,down,47,52,32,62,down,Y9JjMaIxORU,373.76,377.76,1920,1080,3428,960,"[960, 564, 2880, 2484]"
slide/00003,slide,44,55,21,55,sliding,BcMvEEjAR2g,50.0,54.0,1920,1080,1926,758,"[758, 562, 2274, 2078]"
together/00016,together,56,66,25,62,together,7LOUdRlyeVs,445.8,449.8,1920,1080,302,548,"[1017, 570, 2114, 1667]"
horizontal/00002,horizontal,40,58,0,73,horizontal,8CtTpDooYxk,537.96,541.96,1280,720,16744,597,"[597, 359, 1792, 1554]"
small/00003,small,46,52,32,66,small,xJ436qqKHjU,635.64,639.64,1280,720,496,354,"[553, 366, 1132, 875]"
balance/00005,balance,44,55,21,57,balance,xEUfWCOYwe8,726.68,730.68,1920,1080,4206,924,"[958, 557, 2806, 2405]"
straight/00008,straight,47,52,26,63,straight,YtPXu1sPu8U,199.32,203.32,1280,720,531,358,"[933, 358, 1649, 1074]"
two/00005,two,45,53,15,50,two,6V-Yv-DXhzc,103.12,107.12,1146,720,657,335,"[664, 339, 1334, 1009]"
large/00010,large,45,53,35,74,large,EN87ixzSxpI,165.08,169.08,1920,1080,7865,747,"[1173, 581, 2667, 2075]"
long/00002,long,46,53,21,57,long,Iw_BK6X4PeI,162.76,166.76,1280,720,5261,486,"[486, 359, 1459, 1332]"
begin/00002,begin,9,15,0,29,began,Ykpl2ha06_4,471.44,475.44,1920,1080,109,666,"[836, 573, 2169, 1906]"
height/00002,height,46,53,14,67,heights,6wCtNMudFZs,394.32,398.32,1280,720,434,456,"[714, 433, 1626, 1345]"
no/00006,no,48,50,40,66,no,YICzDD9O1PU,468.16,472.16,1280,720,1039,604,"[676, 372, 1884, 1580]"
various/00002,various,44,55,25,64,various,4A9_UgXbrJQ,13.44,17.44,1920,1080,1852,960,"[960, 545, 2880, 2465]"
circle/00004,circle,44,54,24,78,circles,VmupIGDNjvk,117.28,121.28,1280,720,1000,629,"[651, 383, 1909, 1641]"
run/00002,run,47,52,35,60,runs,2j80dQIxkdc,323.52,327.52,1920,1080,514,956,"[956, 540, 2868, 2452]"
push/00011,push,45,53,32,79,pushes,15vhRUV--BE,90.32,94.32,1280,720,760,501,"[640, 360, 1642, 1362]"
combine/00004,combine,45,54,34,60,combine,JR-Dg7IqUhg,147.08,151.08,1280,720,2924,443,"[836, 411, 1723, 1298]"
close/00006,close,43,55,30,60,closed,alhVQpadGe8,145.92,149.92,1920,1080,1160,689,"[899, 555, 2277, 1933]"
lift/00008,lift,44,54,25,58,lifted,F5EZiS40B-w,364.32,368.32,1920,1080,517,480,"[877, 545, 1838, 1506]"
together/00017,together,85,98,59,89,together,vEy6tcU6eLU,829.08,833.08,1920,1080,167,622,"[1166, 547, 2411, 1792]"
curve/00005,curve,44,55,6,78,curve,LEJrzi6ipqE,1324.84,1328.84,1280,720,542,487,"[698, 385, 1672, 1359]"
begin/00003,begin,40,59,32,76,begin,ZIEqlyV_IyM,216.28,220.28,1920,1080,450,691,"[1228, 546, 2611, 1929]"
flow/00002,flow,79,85,61,84,flow,Ky02kxfWrBo,233.84,237.84,1280,720,462,463,"[817, 364, 1743, 1290]"
build/00002,build,46,53,32,86,build,ojN0_2NWfBw,308.04,312.04,1920,1080,1884,730,"[1052, 625, 2513, 2086]"
fight/00003,fight,45,54,7,56,fight,HJpz4GL_Knc,78.04,82.04,1280,720,2407,488,"[792, 403, 1768, 1379]"
top/00010,top,63,69,50,71,top,rakwWGFdlC8,447.36,451.36,1920,1080,77,648,"[1272, 540, 2568, 1836]"
begin/00004,begin,45,54,31,79,beginning,sC35fLmKIoc,1223.76,1227.76,1280,720,9206,452,"[663, 405, 1568, 1310]"
track/00002,track,46,52,18,61,track,Sqya6U2RnJE,340.08,344.08,1280,720,5870,640,"[640, 360, 1920, 1640]"
mix/00013,mix,45,54,30,73,mixed,0BqkljppxvY,268.36,272.36,1920,1080,8330,642,"[642, 624, 1927, 1909]"
deep/00004,deep,46,53,25,77,deep,548rf6ioYl8,500.0,504.0,1280,720,2028,568,"[673, 359, 1810, 1496]"
no/00007,no,31,34,25,49,no,uuvE8Cin1Cw,772.92,776.92,1920,1080,50,713,"[1207, 549, 2633, 1975]"
top/00011,top,46,52,0,53,top,4XWkRetKsGA,221.68,225.68,1920,1080,410,540,"[1175, 540, 2039, 1363]"
push/00012,push,47,52,30,65,push,uETyLoAaJVM,931.4,935.4,1920,1080,4117,320,"[1599, 896, 2240, 1537]"
turn/00005,turn,39,43,30,59,turn,ti8SKKCFHKY,52.16,56.16,1280,720,240,629,"[651, 360, 1909, 1618]"
process/00007,process,43,55,32,75,processing,zwqztPIc3ko,616.08,620.08,1280,720,3589,391,"[623, 370, 1406, 1153]"
move/00009,move,27,32,12,42,moves,JJqwtJZ2fCQ,214.4,218.4,1920,1080,166,942,"[942, 546, 2827, 2431]"
cross/00004,cross,45,53,41,69,crossed,fNhN4LVJDyA,217.88,221.88,1280,720,460,541,"[541, 404, 1624, 1487]"
lower/00007,lower,46,52,20,61,lower,Ksmw1G5LvqU,510.68,514.68,1280,720,1132,456,"[735, 375, 1647, 1287]"
direction/00005,direction,43,55,11,56,direction,w62Hj3efUZc,296.48,300.48,640,480,1635,320,"[320, 241, 960, 881]"
together/00018,together,6,15,0,11,together,3QsbS-Gxeto,222.48,226.48,854,480,134,315,"[464, 240, 1094, 870]"
twist/00004,twist,41,57,5,64,twisted,vDPSXOmjn08,168.64,172.64,1920,1080,870,483,"[483, 712, 1450, 1679]"
open/00008,open,46,52,25,67,opening,q6IgsEo1nHc,677.72,681.72,1920,1080,297,550,"[987, 544, 2013, 1196]"
flip/00005,flip,47,52,3,80,flip,H5UZ9ES4HP0,822.36,826.36,1280,720,2280,640,"[640, 360, 1920, 1640]"
around/00003,around,45,54,30,87,around,ntyQj2_8LsI,244.04,248.04,1920,1080,439,535,"[535, 574, 1605, 1644]"
switch/00008,switch,45,53,43,99,switch,e7rAFF0PCxw,159.52,163.52,1920,1080,7880,960,"[960, 540, 2880, 2460]"
decrease/00002,decrease,56,67,25,65,decrease,PODFFLHCuTU,473.6,477.6,1280,720,210,345,"[735, 374, 1426, 1065]"
press/00004,press,47,52,30,76,press,a1YV9INLAts,644.36,648.36,1920,1080,216,960,"[960, 539, 2880, 2459]"
wide/00009,wide,46,53,36,75,wide,U2IxIagS7IM,191.04,195.04,1280,720,676,630,"[630, 373, 1891, 1634]"
specific/00008,specific,43,55,28,69,specific,bbVPqUl3jfM,173.72,177.72,1280,720,1174,411,"[411, 429, 1234, 1252]"
move/00010,move,46,53,22,61,moved,2RsbJfvwZgI,515.68,519.68,1920,1080,1195,960,"[960, 540, 2880, 2460]"
cross/00005,cross,46,52,25,61,crossed,Nb6PJNIU-IM,52.08,56.08,1280,720,5869,622,"[622, 359, 1867, 1604]"
above/00013,above,47,52,24,72,above,U8Np3uwF8B8,20.36,24.36,1920,1080,397,615,"[808, 553, 2038, 1783]"
below/00020,below,44,48,27,64,below,D9rCFqEW9c8,412.88,416.88,1920,1080,186,661,"[1254, 538, 2576, 1860]"
below/00021,below,46,52,23,53,below,giQCbwDHIEM,22.56,26.56,1920,1080,556,880,"[1039, 537, 2800, 2298]"
below/00022,below,45,53,30,99,below,r3hUvk2RFU4,322.48,326.48,1920,1080,882,737,"[944, 549, 2419, 2024]"
together/00019,together,44,54,24,70,together,4pidqB_mKsQ,405.8,409.8,1280,720,2143,520,"[759, 386, 1800, 1427]"
connect/00003,connect,43,55,25,75,connected,_1gVi1c03P0,90.72,94.72,1280,720,126,320,"[914, 363, 1555, 1004]"
press/00005,press,45,53,33,54,pressing,e5oOAO4j3MQ,1125.0,1129.0,1280,720,557,346,"[782, 374, 1475, 1067]"
process/00008,process,43,55,13,54,process,Z_RWPx5Gzdo,1522.28,1526.28,1920,1080,1597,342,"[320, 360, 1005, 1045]"
lift/00009,lift,47,52,38,83,lift,I-Qwl5AIr_M,467.0,471.0,1280,720,708,382,"[699, 359, 1464, 1124]"
large/00011,large,45,54,22,63,large,7jc7T8eWc-o,207.0,211.0,1280,720,5278,405,"[874, 368, 1685, 1179]"
together/00020,together,86,97,66,91,together,O2-5uW7OMRY,21.96,25.96,1280,720,489,484,"[593, 373, 1561, 1341]"
together/00021,together,44,54,0,50,together,z2F-7YjYeug,44.64,48.64,1920,1080,2889,829,"[1091, 540, 2749, 2198]"
four/00003,four,46,52,25,63,four,4eAG7RA6TAM,159.36,163.36,1920,1080,9009,581,"[799, 599, 1962, 1762]"
small/00004,small,45,53,31,99,small,xZwSmUNRBQQ,318.56,322.56,1280,720,2656,488,"[598, 431, 1574, 1407]"
many/00004,many,47,52,33,81,many,fC7Vkn8ox9g,157.84,161.84,1280,720,1524,478,"[669, 372, 1625, 1328]"
raise/00008,raise,44,54,42,84,raises,G-HZMy9Rb3k,621.4,625.4,1440,1080,1591,720,"[720, 536, 2160, 1976]"
catch/00001,catch,47,52,37,90,catch,0tDJ5DV8IQw,276.92,280.92,1920,1080,163,664,"[1096, 566, 2425, 1895]"
process/00009,process,42,57,9,48,processes,HHoLnswRrpo,1030.8,1034.8,1920,1080,198,580,"[863, 597, 2023, 1757]"
four/00004,four,52,58,51,68,four,iOVLXH0SCjQ,578.52,582.52,1920,1080,196,500,"[1230, 578, 2231, 1579]"
small/00005,small,42,56,24,84,small,Ve7vXZSewrE,381.68,385.68,1280,720,513,459,"[545, 386, 1463, 1304]"
direction/00006,direction,43,56,17,59,direction,FK-fBja3KCQ,273.96,277.96,1280,720,631,640,"[640, 443, 1920, 1723]"
direction/00007,direction,43,56,25,53,direction,QukA5Q8B_14,322.04,326.04,1280,720,618,338,"[642, 401, 1319, 1078]"
push/00013,push,64,70,25,63,push,lX7i7MyjUmc,666.32,670.32,1920,1080,122,416,"[997, 475, 1830, 1308]"
begin/00005,begin,42,57,34,74,beginning,7t1lFjvttOI,636.44,640.44,1920,1080,2378,677,"[677, 635, 2031, 1989]"
us/00002,us,69,72,50,83,us,0EMDKDb8tWk,42.32,46.32,1280,720,150,292,"[292, 286, 877, 871]"
down/00005,down,50,58,33,69,down,VAgXjG2tSQY,37.92,41.92,1920,1080,70,507,"[767, 572, 1782, 1587]"
high/00003,high,82,86,75,96,high,5rOtpfTL5E0,1207.68,1211.68,1280,720,445,610,"[610, 361, 1830, 1581]"
shake/00001,shake,47,52,19,81,shake,DwvC-BimgsI,442.64,446.64,1280,720,280,429,"[850, 407, 1709, 1266]"
increase/00002,increase,44,54,34,99,increase,r7BTqKeP6Ks,858.96,862.96,1280,720,26645,490,"[635, 363, 1615, 1343]"
switch/00009,switch,46,52,0,65,switch,fPfLUZpAv9o,257.6,261.6,854,480,806,393,"[393, 256, 1179, 1042]"
grab/00003,grab,46,52,36,62,grab,SpWiL8iiRTU,355.64,359.64,1280,720,185,346,"[771, 373, 1464, 1066]"
press/00006,press,45,53,0,62,pressing,h5nvzuRIblk,953.24,957.24,1920,1080,490,826,"[958, 540, 2610, 2192]"
many/00005,many,47,51,35,72,many,GvyzVyx4W2I,95.92,99.92,1920,1080,4977,542,"[942, 541, 2005, 1277]"
below/00023,below,45,53,7,61,below,m-VhWSyAH10,262.72,266.72,1920,1080,3818,628,"[628, 577, 1885, 1834]"
down/00006,down,46,53,25,50,down,MrHW1BjeTbs,263.08,267.08,1280,720,540,360,"[335, 360, 1055, 1080]"
above/00014,above,52,56,34,65,above,X4uwJIYzbVQ,78.8,82.8,1920,1080,211,538,"[441, 538, 1517, 1614]"
push/00014,push,47,52,24,58,pushed,lvy_7DtgnVc,273.92,277.92,1280,720,952,640,"[640, 360, 1920, 1640]"
height/00003,height,46,52,25,50,height,4zX5x_Gg_ng,1106.2,1110.2,1920,1080,3287,858,"[858, 669, 2575, 2386]"
big/00008,big,47,52,41,63,big,4pidqB_mKsQ,587.2,591.2,1280,720,3491,487,"[792, 366, 1767, 1341]"
horizontal/00003,horizontal,39,59,28,85,horizontal,P3v5EI6EEog,15.8,19.8,1280,720,32423,481,"[481, 386, 1443, 1348]"
raise/00009,raise,46,52,34,69,raise,HkFS25Ca8Tg,159.52,163.52,1280,720,6046,483,"[483, 360, 1449, 1326]"
circle/00005,circle,44,55,0,52,circle,h14vOgT0UC8,594.0,598.0,1920,1080,1739,499,"[406, 580, 1405, 1579]"
push/00015,push,46,52,25,75,pushed,4kFF-d72lLM,547.32,551.32,1920,1080,1153,909,"[1011, 540, 2829, 2358]"
horizontal/00004,horizontal,40,58,30,82,horizontal,d2RNe9TG3Cw,519.56,523.56,1920,1080,13697,960,"[960, 541, 2880, 2461]"
flip/00006,flip,44,54,31,54,flipping,Gneo7Qm33iw,255.56,259.56,1920,1080,5058,960,"[960, 543, 2880, 2463]"
switch/00010,switch,46,52,34,64,switch,yWTgs-DMwLE,473.84,477.84,1920,1080,702,658,"[1017, 567, 2333, 1883]"
connect/00004,connect,44,54,35,80,connect,ntUwIovXcms,745.2,749.2,1920,1080,628,584,"[1151, 540, 2319, 1708]"
switch/00011,switch,46,52,25,55,switch,Y0u7LCD4HqE,1223.56,1227.56,1280,720,1011,509,"[771, 360, 1789, 1378]"
wide/00010,wide,45,54,23,56,wide,J7W4477M3yg,203.72,207.72,1920,1080,1731,444,"[1507, 636, 2395, 1524]"
throw/00007,throw,46,52,30,61,throw,DdwF0jp28vA,210.28,214.28,1920,1080,353,835,"[1085, 540, 2755, 2210]"
expand/00008,expand,42,57,46,66,expand,xEXxp7Y0eC0,62.76,66.76,1280,720,252,592,"[592, 359, 1777, 1544]"
press/00007,press,46,53,0,44,press,K3t2b6FPPDU,885.72,889.72,1280,720,2288,506,"[561, 357, 1573, 1369]"
wait/00005,wait,48,51,44,74,wait,PoaVetzlZNE,71.72,75.72,1920,1080,175,493,"[974, 582, 1961, 1569]"
long/00003,long,46,52,18,76,long,Z_W_PyxBNhg,317.52,321.52,1280,720,477,640,"[640, 384, 1920, 1664]"
below/00024,below,46,53,5,52,below,45lJKh4wDbY,488.12,492.12,1920,1080,283,627,"[1004, 552, 2259, 1807]"
twist/00005,twist,52,58,30,72,twist,ofBUoPwIHmw,170.64,174.64,1920,1080,123,601,"[974, 612, 2177, 1815]"
she/00002,she,46,52,37,70,she,KMDfDqOZRig,278.28,282.28,1280,720,1118,521,"[521, 360, 1563, 1402]"
top/00012,top,45,53,0,49,top,8h7_2mel8ZY,225.88,229.88,1920,1080,2016,936,"[983, 563, 2856, 2436]"
wrap/00004,wrap,46,53,23,68,wrap,234gwOcdxL4,464.68,468.68,1920,1080,13916,487,"[487, 598, 1462, 1573]"
switch/00012,switch,48,54,45,88,switch,pHo-sYRJlUE,394.16,398.16,1920,1080,208,264,"[278, 223, 806, 751]"
stretch/00005,stretch,41,58,27,88,stretching,v8G86AbqQg0,526.64,530.64,1920,1080,179,960,"[960, 540, 2880, 2460]"
curve/00006,curve,6,13,0,26,curve,D9rCFqEW9c8,209.48,213.48,1920,1080,77,689,"[689, 538, 2068, 1917]"
flow/00003,flow,44,55,32,67,flowing,n8iWfXITeE0,166.96,170.96,1280,720,11247,436,"[677, 372, 1549, 1244]"
bye/00031,bye,71,75,66,91,bye,rPCRHWXbhnw,404.92,408.92,1920,1080,10059,960,"[960, 541, 2880, 2461]"
large/00012,large,58,64,44,74,large,GI_OFhmJoqM,144.72,148.72,1920,1080,1272,960,"[960, 540, 2880, 2460]"
curve/00007,curve,47,52,12,75,curve,XHVAIIeFNcw,1260.08,1264.08,1280,720,751,640,"[640, 360, 1920, 1640]"
direction/00008,direction,42,56,31,65,direction,OXQtmRtgEF4,235.4,239.4,1920,1080,6789,960,"[960, 545, 2880, 2465]"
turn/00006,turn,44,55,25,63,turns,I79abCzAkns,1125.8,1129.8,1280,720,34376,470,"[629, 523, 1570, 1464]"
straight/00009,straight,46,53,36,76,straight,LxuW2KD_gN4,169.28,173.28,1280,720,514,490,"[639, 359, 1620, 1340]"
four/00005,four,36,43,24,44,four,zX4FO9v2jaI,0.0,4.0,1280,720,168,314,"[772, 405, 1119, 875]"
separate/00002,separate,43,55,30,68,separate,RMI4-C7A0sw,826.88,830.88,1920,1080,2773,684,"[1236, 596, 2604, 1964]"
grow/00003,grow,46,52,31,66,growing,ojN0_2NWfBw,478.08,482.08,1920,1080,5550,960,"[960, 540, 2880, 2460]"
hold/00007,hold,47,52,36,82,hold,Jbx-00cqKvA,650.96,654.96,1920,998,5966,169,"[1751, 880, 2089, 1218]"
wrap/00005,wrap,44,55,34,78,wrapping,sD6HaS1bZv8,293.52,297.52,854,480,2003,341,"[414, 240, 1096, 922]"
grow/00004,grow,45,53,31,75,grow,auw8y1KGl9k,739.8,743.8,1280,720,10607,485,"[794, 359, 1765, 1330]"
knock/00005,knock,43,55,43,79,knocking,EvfL7tsNDbo,947.76,951.76,1920,1080,6420,942,"[977, 551, 2862, 2436]"
press/00008,press,46,53,20,75,press,E0tLcrty-PY,886.88,890.88,1280,720,1113,506,"[740, 359, 1753, 1372]"
merge/00004,merge,45,54,25,79,merging,3cvVl9nlNww,675.84,679.84,1920,1080,305,887,"[1032, 539, 2807, 2314]"
wrap/00006,wrap,38,60,23,67,wraps,1pYnN85pkzQ,498.0,502.0,1280,720,329,513,"[597, 364, 1624, 1391]"
she/00003,she,47,51,35,57,she,W1RGRpqzRIA,397.48,401.48,1920,1080,560,584,"[1223, 540, 2215, 1419]"
below/00025,below,46,52,11,51,below,NiBntjA6mw8,13.08,17.08,1280,720,311,455,"[825, 364, 1735, 1274]"
together/00022,together,45,54,27,62,together,dBDI9GLn5oc,890.08,894.08,360,640,15273,269,"[179, 370, 718, 909]"
entire/00005,entire,44,55,25,58,entire,JG1cfWYP7jE,109.36,113.36,1920,1080,540,787,"[787, 570, 2361, 2144]"
close/00007,close,44,54,25,76,close,Z7-4sirzLKU,626.92,630.92,1280,720,591,347,"[635, 372, 1330, 1067]"
begin/00006,begin,44,54,34,75,beginning,caUUAo4m4s4,843.92,847.92,852,480,1696,406,"[406, 242, 1218, 1054]"
below/00026,below,46,53,26,71,below,sTFyLkDyAjc,563.8,567.8,1280,720,7990,640,"[640, 360, 1920, 1640]"
switch/00013,switch,42,49,30,73,switching,miPtPtKxq6Y,136.72,140.72,1920,1080,480,912,"[912, 555, 2736, 2379]"
together/00023,together,85,93,62,83,together,BSfRk5oW0G8,12.84,16.84,1920,1080,99,759,"[759, 539, 2278, 2058]"
below/00027,below,44,56,16,62,below,MO4hiiayz3w,385.92,389.92,1920,1080,442,742,"[949, 687, 2433, 2171]"
move/00011,move,47,52,28,63,moving,0j8QRCpg9Uo,77.36,81.36,1920,1080,2096,960,"[960, 540, 2880, 2460]"
round/00008,round,76,81,40,82,round,VRccwkEmOYg,340.28,344.28,1280,720,174,599,"[680, 359, 1879, 1558]"
together/00024,together,44,55,21,63,together,Jbx-00cqKvA,651.68,655.68,1920,998,5966,169,"[1751, 880, 2089, 1218]"
above/00015,above,47,52,32,89,above,n67BFiEs8ig,471.92,475.92,1280,720,166,510,"[757, 364, 1777, 1384]"
together/00025,together,44,54,23,54,together,zvPI6yF-Udc,132.0,136.0,1920,1080,1659,716,"[788, 539, 2221, 1972]"
various/00003,various,45,54,32,65,various,zLQ-v7UQXC8,228.28,232.28,1920,1080,462,577,"[741, 538, 1895, 1692]"
balance/00006,balance,73,86,25,81,balance,LEJrzi6ipqE,934.2,938.2,1280,720,144,429,"[670, 396, 1528, 1254]"
above/00016,above,11,18,0,39,above,PfaAREGAsu8,164.48,168.48,1920,1080,1161,548,"[1332, 550, 2429, 1647]"
track/00003,track,45,54,36,72,track,BAdX2BQ0vLk,286.52,290.52,1920,1080,108,621,"[871, 569, 2113, 1811]"
direction/00009,direction,44,55,29,56,direction,Y9uEHyFQgKQ,560.28,564.28,1280,720,682,507,"[721, 360, 1735, 1374]"
push/00016,push,46,53,29,53,pushed,aT1B4U1IYj0,499.64,503.64,1280,720,597,360,"[790, 360, 1510, 1080]"
throw/00008,throw,47,51,29,62,throw,JA04pKoHWbM,71.44,75.44,1280,720,665,348,"[655, 371, 1352, 1068]"
flow/00004,flow,45,54,25,72,flow,x4p7m6GzP4k,525.12,529.12,1280,720,3962,640,"[640, 360, 1920, 1640]"
bye/00032,bye,62,71,66,99,bye,4qMGO-4cIFQ,311.12,315.12,1920,1080,4480,616,"[1303, 539, 2536, 1772]"
separate/00003,separate,44,55,31,74,separate,FIaF6v34NvA,384.24,388.24,1280,720,671,561,"[719, 441, 1841, 1563]"
direction/00010,direction,43,56,25,61,direction,yqO3m6KTEB0,345.56,349.56,1920,1080,343,408,"[1160, 670, 1605, 1328]"
bye/00033,bye,45,53,38,92,bye,9fe8sbt_M-8,688.8,692.8,1920,1080,960,587,"[594, 568, 1716, 1310]"
perfect/00003,perfect,55,62,43,64,perfect,eYIBAtKlASM,331.68,335.68,1280,720,554,565,"[565, 364, 1695, 1494]"
quick/00004,quick,42,56,33,68,quickly,DDXsDp8hMfc,117.92,121.92,1152,720,10591,396,"[466, 435, 1259, 1228]"
raise/00010,raise,46,53,39,59,raised,UIz7cxdRCMI,128.48,132.48,1920,1080,3385,723,"[1067, 558, 2513, 2004]"
huge/00011,huge,11,18,0,33,huge,a6XtBLDmPA0,534.88,538.88,1920,1080,124,643,"[777, 581, 2064, 1868]"
bye/00034,bye,55,61,52,66,bye,7b5arGnXa8w,1274.48,1278.48,1280,720,319,385,"[647, 367, 1418, 1138]"
her/00004,her,45,53,38,63,her,SnbubXfmIbs,648.72,652.72,960,720,1704,353,"[369, 380, 820, 1025]"
large/00013,large,6,16,0,59,large,3QsbS-Gxeto,346.0,350.0,854,480,90,351,"[503, 246, 1205, 948]"
long/00004,long,46,52,33,57,long,dQGv6dIAOOc,262.84,266.84,1280,720,537,375,"[503, 371, 1254, 1122]"
top/00013,top,45,53,25,53,top,l0LxwiFXOOU,308.32,312.32,1920,1080,2966,960,"[960, 540, 2880, 2460]"
down/00007,down,43,48,0,87,down,a1YV9INLAts,611.68,615.68,1920,1080,196,960,"[960, 540, 2880, 2460]"
wave/00003,wave,46,53,43,69,wave,KLkYpuyR_N4,167.4,171.4,1280,720,7092,640,"[640, 360, 1920, 1640]"
specific/00009,specific,43,55,36,66,specific,6Gc6La918aA,381.76,385.76,1280,720,388,384,"[639, 362, 1408, 1131]"
force/00001,force,50,58,25,78,force,eRPH7pop0iU,410.0,414.0,1280,720,366,310,"[481, 491, 1102, 1112]"
expand/00009,expand,42,56,25,65,expand,2VzSTRbkenI,773.88,777.88,1280,720,300,366,"[894, 381, 1627, 1114]"
interaction/00004,interaction,45,54,32,85,interaction,7NNZ4OC4PX4,140.0,144.0,1920,1080,751,763,"[796, 563, 2322, 2089]"
