fname,target_word,speech_start,speech_end,context_start,context_end,target_start,target_end,word_form,gesture_label,source_file,source_video_start,source_video_end,source_width,source_height,num_frames,pad,bbox
uniform/00002,uniform,192,206,0,149,150,249,uniform,1.0,V8JXPqDWFcM,1026.48,1030.48,1280,720,2658,357,"[935, 362, 1650, 1077]"
uniform/00003,uniform,186,200,0,138,139,238,uniform,1.0,bf7BXwVeyWw,265.4,269.4,1280,720,238,432,"[618, 380, 1482, 1244]"
uniform/00004,uniform,195,204,0,149,150,249,uniform,1.0,fzsPAQidfn4,234.24,238.24,1280,720,8270,550,"[624, 362, 1724, 1462]"
uniform/00005,uniform,150,161,0,106,107,206,uniform,1.0,rXJBbreLspA,252.16,256.16,1280,720,615,476,"[804, 363, 1756, 1315]"
uniform/00006,uniform,193,205,0,149,150,249,uniform,1.0,wMcRMO9ejeM,326.2,330.2,1280,720,717,478,"[606, 361, 1563, 1318]"
uniform/00007,uniform,193,206,0,149,150,249,uniforms,1.0,863VVwbqq9k,155.32,159.32,1280,720,1610,589,"[690, 411, 1869, 1590]"
uniform/00008,uniform,96,111,0,26,27,126,uniforms,1.0,C30bJBcM_0c,35.36,39.36,1920,1080,126,561,"[1022, 560, 2145, 1683]"
uniform/00009,uniform,77,86,0,32,33,132,uniform,1.0,Vg5zRTgnRC4,32.76,36.76,1920,1080,379,748,"[870, 683, 2366, 2179]"
uniform/00010,uniform,61,75,0,19,20,119,uniforms,1.0,XupwxrZ96HM,955.68,959.68,1920,1080,2029,503,"[853, 576, 1860, 1583]"
crawl/00000,crawl,191,207,0,149,150,249,crawl,1.0,ENNnEB-owoU,183.0,187.0,1280,720,8913,640,"[640, 360, 1920, 1640]"
crawl/00001,crawl,154,166,0,111,112,211,crawl,1.0,Tu5VpWJIbxo,451.56,455.56,1920,1080,432,491,"[1402, 588, 2384, 1570]"
crawl/00002,crawl,193,205,0,149,150,249,crawl,1.0,VA08kzp7tSg,725.56,729.56,1280,720,565,615,"[664, 359, 1895, 1590]"
crawl/00003,crawl,192,206,0,149,150,249,crawled,1.0,99CRW-bD37Y,332.0,336.0,1280,720,594,434,"[657, 381, 1525, 1249]"
crawl/00004,crawl,194,205,0,149,150,249,crawling,1.0,EWrqHZyZ9ho,140.96,144.96,1280,720,8749,640,"[640, 360, 1920, 1640]"
crawl/00005,crawl,73,84,0,29,30,129,crawling,1.0,upfDRAxGu9w,656.8,660.8,1920,1080,237,526,"[508, 554, 1560, 1606]"
crawl/00006,crawl,193,205,0,149,150,249,crawl,1.0,7PA-GzpcgIA,306.96,310.96,1920,1080,4602,938,"[938, 542, 2815, 2419]"
crawl/00007,crawl,195,204,0,149,150,249,crawl,1.0,mbxdqaJilOM,114.16,118.16,1280,720,3901,591,"[591, 360, 1773, 1542]"
crawl/00008,crawl,94,110,0,49,50,149,crawls,1.0,cLztIIfUTYo,130.28,134.28,1920,1080,149,637,"[1233, 597, 2508, 1872]"
crawl/00009,crawl,159,170,0,115,116,215,crawling,1.0,cLztIIfUTYo,301.08,305.08,1920,1080,405,632,"[1287, 588, 2552, 1853]"
crawl/00010,crawl,75,83,0,0,0,80,crawling,1.0,upfDRAxGu9w,652.28,656.28,1920,1080,80,704,"[1180, 617, 2589, 2026]"
crawl/00011,crawl,139,151,0,96,97,196,crawling,0.0,YHTNWJYSae0,110.84,114.84,1280,720,238,385,"[744, 360, 1514, 1130]"
crawl/00012,crawl,196,203,0,149,150,249,crawl,0.0,ssbJQVsA6PE,560.76,564.76,1280,720,26505,640,"[640, 360, 1920, 1640]"
crawl/00013,crawl,195,204,0,149,150,249,crawling,0.0,tbRfc__HFEQ,594.32,598.32,1920,1080,10068,960,"[960, 540, 2880, 2460]"
crawl/00014,crawl,195,204,0,149,150,249,crawled,0.0,4SnhoNNg1Lk,371.76,375.76,1920,1080,6490,333,"[1375, 605, 2041, 1271]"
crawl/00015,crawl,193,205,0,149,150,249,crawling,0.0,0sB9sTz_gyU,104.0,108.0,1920,1080,275,960,"[960, 563, 2880, 2483]"
crawl/00016,crawl,205,212,0,149,150,249,crawling,0.0,mKRkYSsvP78,49.8,53.8,1280,720,553,360,"[541, 360, 1261, 1080]"
crawl/00017,crawl,197,202,0,149,150,249,crawl,0.0,XF6eCzL-ydE,261.44,265.44,1920,1080,371,514,"[514, 509, 1542, 1537]"
crawl/00018,crawl,196,202,0,149,150,249,crawl,0.0,diAg_uZlb2s,154.24,158.24,1920,1080,738,466,"[1076, 610, 2009, 1543]"
crawl/00019,crawl,69,75,0,23,24,123,crawl,0.0,BrOXEJNiybk,408.04,412.04,1280,720,513,468,"[694, 418, 1631, 1355]"
crawl/00020,crawl,193,206,0,149,150,249,crawl,0.0,MqolDzEkLRs,273.92,277.92,1920,1080,1431,576,"[1344, 540, 2496, 1692]"
crawl/00021,crawl,196,202,0,149,150,249,crawl,0.0,BrOXEJNiybk,498.6,502.6,1280,720,1360,518,"[664, 420, 1700, 1456]"
crawl/00022,crawl,195,204,0,149,150,249,crawls,0.0,mKRkYSsvP78,120.96,124.96,1280,720,448,571,"[675, 360, 1817, 1502]"
crawl/00023,crawl,196,203,0,149,150,249,crawl,0.0,EtRiPRK1UPs,283.52,287.52,1280,720,3217,640,"[640, 360, 1920, 1640]"
crawl/00024,crawl,196,203,0,149,150,249,crawls,0.0,XXw8g-FbemI,83.32,87.32,1920,1080,923,589,"[1330, 599, 2509, 1778]"
crawl/00025,crawl,194,205,0,149,150,249,crawl,0.0,Nq1UiLImDHw,612.72,616.72,854,480,8539,332,"[426, 239, 1091, 904]"
crawl/00026,crawl,195,204,0,149,150,249,crawling,0.0,5LJbsZFbKHU,221.36,225.36,1920,1080,4486,960,"[960, 540, 2880, 2460]"
crawl/00027,crawl,121,128,0,72,73,172,crawl,0.0,5PH95HSNyv0,646.12,650.12,1920,1080,172,589,"[1165, 539, 2344, 1718]"
crawl/00028,crawl,195,204,0,149,150,249,crawling,0.0,ARkPBm6AcNA,956.68,960.68,1920,1080,786,347,"[291, 444, 985, 1138]"
crawl/00029,crawl,193,206,0,149,150,249,crawl,0.0,YP64uJIoKWo,799.2,803.2,1280,720,3466,640,"[640, 360, 1920, 1640]"
crawl/00030,crawl,195,204,0,149,150,249,crawled,0.0,EqWsfFtExfY,252.96,256.96,1280,720,4208,593,"[686, 359, 1873, 1546]"
crawl/00031,crawl,138,146,0,93,94,193,crawling,0.0,ic2-jmnAEjY,255.64,259.64,1280,720,3360,382,"[897, 372, 1662, 1137]"
crawl/00032,crawl,194,204,0,149,150,249,crawling,0.0,V1061j2Zxvo,413.04,417.04,1280,720,1060,496,"[653, 381, 1646, 1374]"
crawl/00033,crawl,195,203,0,149,150,249,crawl,0.0,7j4bZlE5yiU,71.6,75.6,1280,720,749,640,"[640, 371, 1920, 1651]"
crawl/00034,crawl,10,19,0,0,0,96,crawl,0.0,7namHvgNx4c,22.6,26.6,1920,1080,96,386,"[357, 511, 1130, 1284]"
crawl/00035,crawl,195,203,0,149,150,249,crawled,0.0,H6BkgGecjrs,623.16,627.16,1280,720,6752,640,"[640, 360, 1920, 1640]"
crawl/00036,crawl,194,205,0,149,150,249,crawling,0.0,l22Evii7oZs,117.36,121.36,1280,720,1171,471,"[676, 375, 1619, 1318]"
crawl/00037,crawl,194,204,0,149,150,249,crawled,0.0,oore7jT-Idc,479.0,483.0,1920,1080,1060,553,"[963, 562, 2069, 1668]"
crawl/00038,crawl,131,141,0,87,88,187,crawl,0.0,dOB2Mhw6XCE,225.6,229.6,1920,1080,835,613,"[984, 540, 2210, 1766]"
crawl/00039,crawl,196,202,0,149,150,249,crawl,0.0,gRztoz91wVw,807.8,811.8,1920,1080,579,503,"[365, 576, 1372, 1583]"
crawl/00040,crawl,195,204,0,149,150,249,crawl,0.0,NETGCfb1NN4,444.32,448.32,1280,720,878,478,"[633, 375, 1590, 1332]"
crawl/00041,crawl,193,205,0,149,150,249,crawl,0.0,EiuSniuj_ys,241.96,245.96,1920,1080,1259,739,"[864, 553, 2342, 2031]"
crawl/00042,crawl,196,202,0,149,150,249,crawl,0.0,qfH0VkLTVhM,125.52,129.52,1280,720,575,435,"[708, 360, 1578, 1230]"
direct/00049,direct,54,67,0,11,12,111,directing,0.0,D4LexX9Nvbc,228.96,232.96,1280,720,281,457,"[496, 388, 1411, 1303]"
direct/00050,direct,197,202,0,149,150,249,direct,0.0,6t33YDUdMe4,1116.76,1120.76,1280,720,26232,640,"[640, 360, 1920, 1640]"
direct/00051,direct,106,115,0,61,62,161,direct,0.0,hJz3rSLMofs,228.76,232.76,1920,1080,1706,820,"[820, 615, 2461, 2256]"
direct/00052,direct,25,33,0,0,0,69,directs,0.0,1_nC4WVTpmA,50.52,54.52,1280,720,69,255,"[900, 236, 1410, 746]"
direct/00053,direct,195,203,0,149,150,249,direct,0.0,LjBOG4UmwP8,243.64,247.64,1280,720,578,514,"[514, 361, 1543, 1390]"
direct/00054,direct,195,204,0,149,150,249,direct,0.0,C0IwNNIX8xA,168.52,172.52,1280,720,17161,349,"[319, 370, 1018, 1069]"
direct/00055,direct,145,151,0,99,100,199,direct,0.0,NRLh2pK5PVI,236.04,240.04,1280,720,370,377,"[377, 378, 1132, 1133]"
direct/00056,direct,225,235,0,149,150,249,direct,0.0,MGljO2AMnpU,744.76,748.76,1920,1080,537,715,"[1110, 478, 2541, 1909]"
direct/00057,direct,196,203,0,149,150,249,direct,0.0,4-hFWAOelyM,259.2,263.2,1080,1920,9434,898,"[540, 1022, 2336, 2818]"
direct/00058,direct,83,91,0,3,4,103,direct,0.0,yGH9HAlg4HM,195.6,199.6,1920,1080,103,530,"[770, 641, 1830, 1701]"
direct/00059,direct,196,203,0,149,150,249,direct,0.0,Ja4G2cMrd84,235.44,239.44,1280,720,4826,640,"[640, 360, 1920, 1640]"
direct/00060,direct,63,71,0,0,0,74,direct,0.0,U0mKmPQ_c1E,390.08,394.08,1920,1080,74,483,"[879, 597, 1845, 1563]"
direct/00061,direct,196,202,0,149,150,249,direct,0.0,BEwuf7BcXds,640.16,644.16,1920,1080,968,757,"[1007, 565, 2521, 2079]"
direct/00062,direct,54,66,0,11,12,111,direct,0.0,SR4YKiktDk4,90.24,94.24,1920,1080,132,653,"[1173, 555, 2479, 1861]"
direct/00063,direct,191,207,0,149,150,249,direct,0.0,mzehqZg4ihQ,300.44,304.44,1920,1080,4467,828,"[1091, 566, 2748, 2223]"
direct/00064,direct,195,204,0,149,150,249,direct,0.0,Ro8Kgnc3IeU,212.08,216.08,1920,1080,1638,752,"[752, 545, 2256, 2049]"
direct/00065,direct,235,241,0,149,150,249,direct,0.0,EV1bTGHNXgg,78.52,82.52,1280,720,580,337,"[337, 441, 1012, 1116]"
direct/00066,direct,13,20,0,0,0,99,direct,0.0,maygsoPKLpE,160.12,164.12,1920,1080,146,631,"[831, 572, 2094, 1835]"
direct/00067,direct,141,153,0,58,59,158,directs,0.0,gAMbkJk6gnE,364.6,368.6,1920,1080,158,707,"[966, 543, 2381, 1958]"
direct/00068,direct,193,205,0,149,150,249,direct,0.0,gHprALhMmOA,282.96,286.96,1280,720,18736,640,"[640, 360, 1920, 1640]"
direct/00069,direct,219,227,0,149,150,249,direct,0.0,yvSV-30Dfwo,100.96,104.96,1920,1080,288,412,"[1396, 667, 2221, 1492]"
direct/00070,direct,56,68,0,13,14,113,direct,0.0,W2gRuDqpacs,159.64,163.64,1280,720,119,354,"[842, 365, 1551, 1074]"
direct/00071,direct,196,202,0,149,150,249,direct,0.0,ZBlbajPp60Y,691.12,695.12,1920,1080,21829,842,"[842, 540, 2526, 2224]"
direct/00072,direct,192,206,0,149,150,249,direct,0.0,YkXJErndPpk,429.16,433.16,1920,1080,856,854,"[1065, 539, 2774, 2248]"
direct/00073,direct,34,44,0,0,0,99,direct,0.0,lhp3zGSUrqw,472.64,476.64,1280,720,149,439,"[661, 385, 1540, 1264]"
direct/00074,direct,195,204,0,149,150,249,direct,0.0,1U_R89vERF0,386.8,390.8,1280,720,1455,550,"[705, 383, 1805, 1483]"
direct/00075,direct,194,204,0,149,150,249,direct,0.0,Gneo7Qm33iw,148.56,152.56,1920,1080,3196,960,"[960, 560, 2880, 2480]"
direct/00076,direct,196,203,0,149,150,249,direct,0.0,YANLkr-H4N8,267.12,271.12,1920,1080,850,715,"[1060, 540, 2490, 1970]"
direct/00077,direct,194,205,0,149,150,249,direct,0.0,1xjVF0dN3PQ,93.64,97.64,1920,1080,8332,960,"[960, 540, 2880, 2460]"
direct/00078,direct,177,187,0,133,134,233,direct,0.0,2ReNCn1eZKo,393.64,397.64,1280,720,282,512,"[768, 366, 1792, 1390]"
direct/00079,direct,84,90,0,38,39,138,direct,0.0,ysN-UxpqujI,116.72,120.72,1920,1080,298,425,"[892, 534, 1743, 1385]"
direct/00080,direct,10,19,0,0,0,99,direct,0.0,ErCyFmvzpFc,119.44,123.44,1280,720,344,446,"[833, 377, 1726, 1270]"
direct/00081,direct,196,202,0,149,150,249,direct,0.0,K3-wGuxJVEo,1161.28,1165.28,1920,1080,32210,604,"[1315, 663, 2524, 1872]"
direct/00082,direct,193,206,0,149,150,249,direct,0.0,i5aNw492z4U,200.0,204.0,1280,720,19526,640,"[640, 360, 1920, 1640]"
direct/00083,direct,178,184,0,124,125,224,direct,0.0,U1iCtB1_Y3A,670.44,674.44,1280,720,224,478,"[478, 379, 1434, 1335]"
direct/00084,direct,125,137,0,82,83,182,direct,0.0,LwpdKpuJXD4,286.0,290.0,1920,1080,374,684,"[1236, 540, 2604, 1908]"
direct/00085,direct,197,202,0,149,150,249,direct,0.0,WxLbQ80derE,447.4,451.4,1280,720,2082,578,"[683, 359, 1840, 1516]"
direct/00086,direct,219,229,0,133,134,233,direct,0.0,MGtU-Q5C3no,555.2,559.2,1280,720,233,388,"[513, 377, 1289, 1153]"
direct/00087,direct,194,204,0,149,150,249,direct,0.0,zOaWe4XItfI,872.92,876.92,1920,1080,6050,745,"[745, 540, 2235, 2030]"
enlarge/00009,enlarge,138,150,0,95,96,195,enlarges,0.0,ljAmkMZno6w,590.6,594.6,1280,720,448,386,"[796, 367, 1569, 1140]"
enlarge/00010,enlarge,189,210,0,149,150,249,enlarge,0.0,O4yxQvfeS2E,563.64,567.64,1920,1080,390,523,"[774, 738, 1820, 1784]"
enlarge/00011,enlarge,193,205,0,149,150,249,enlarged,0.0,RFiMx-cqHSo,329.88,333.88,1280,720,887,640,"[640, 360, 1920, 1640]"
enlarge/00012,enlarge,195,204,0,149,150,249,enlarge,0.0,NQ5eJJgpIh0,256.68,260.68,1920,1080,1725,783,"[1137, 550, 2703, 2116]"
enlarge/00013,enlarge,194,204,0,149,150,249,enlarged,0.0,iYI_gDhE9jo,239.08,243.08,1920,1080,11401,627,"[668, 553, 1922, 1807]"
enlarge/00014,enlarge,42,57,0,0,0,99,enlarge,0.0,OApGYioollA,1336.88,1340.88,958,720,1248,360,"[502, 363, 1222, 1083]"
enlarge/00015,enlarge,194,204,0,149,150,249,enlarged,0.0,m_mNh88VWjQ,216.24,220.24,1280,720,8933,199,"[1081, 552, 1479, 950]"
enlarge/00016,enlarge,194,205,0,149,150,249,enlarged,0.0,Dm9QoDTUO7c,200.56,204.56,1280,720,1387,390,"[492, 368, 1272, 1148]"
enlarge/00017,enlarge,194,205,0,149,150,249,enlarge,0.0,WyTH57ulddU,137.36,141.36,1920,1080,1616,584,"[584, 728, 1753, 1897]"
great/00030,great,197,202,0,149,150,249,great,0.0,G9_SFhtv-Hw,93.2,97.2,1280,720,1360,566,"[614, 379, 1746, 1511]"
great/00031,great,196,203,0,149,150,249,great,0.0,oBEZ3sHlb3k,152.32,156.32,1280,720,5861,465,"[465, 366, 1396, 1297]"
great/00032,great,197,201,0,149,150,249,great,0.0,YrrLZytk9tU,591.76,595.76,1280,720,1470,640,"[640, 367, 1920, 1647]"
great/00033,great,197,201,0,149,150,249,great,0.0,ifs3r_p5Qr4,602.36,606.36,1920,1080,1838,879,"[1040, 546, 2799, 2305]"
great/00034,great,48,56,0,3,4,103,great,0.0,B-NEnXyORUk,595.56,599.56,1920,1080,171,876,"[886, 539, 2638, 2291]"
great/00035,great,60,68,0,15,16,115,great,0.0,4FtOtXRIc1A,17.92,21.92,1920,1080,170,539,"[476, 539, 1554, 1617]"
great/00036,great,47,55,0,2,3,102,great,0.0,G63yt0bJmZs,311.0,315.0,1920,1080,183,537,"[1114, 541, 2188, 1615]"
great/00037,great,196,202,0,149,150,249,great,0.0,GkqkUWYbh-A,324.68,328.68,1280,720,515,356,"[472, 368, 1184, 1080]"
great/00038,great,194,204,0,149,150,249,great,0.0,xSKVW_olc0o,289.68,293.68,1920,1080,2354,960,"[960, 540, 2880, 2460]"
great/00039,great,194,205,0,149,150,249,great,0.0,x1-TSesfe5M,787.04,791.04,1280,720,1742,296,"[296, 427, 888, 1019]"
great/00040,great,195,203,0,149,150,249,great,0.0,t6OJDvSdkVQ,530.08,534.08,1920,1080,7672,960,"[960, 594, 2880, 2514]"
great/00041,great,197,201,0,149,150,249,great,0.0,FYZY-lYlF5o,356.6,360.6,1920,1080,3309,960,"[960, 620, 2880, 2540]"
great/00042,great,197,202,0,149,150,249,great,0.0,DQaA5Z2EHOw,178.24,182.24,1280,720,594,383,"[567, 386, 1334, 1153]"
great/00043,great,11,17,0,0,0,99,great,0.0,e2wFMTWy3TQ,163.04,167.04,1920,1080,600,443,"[969, 494, 1855, 1380]"
great/00044,great,196,202,0,149,150,249,great,0.0,Sa1gLB1vzLE,550.56,554.56,1280,720,2053,568,"[568, 387, 1704, 1523]"
great/00045,great,6,12,0,0,0,92,great,0.0,FQ2aQel4L0A,261.6,265.6,1920,1080,92,520,"[1176, 559, 1743, 1200]"
great/00046,great,194,204,0,149,150,249,great,0.0,h8b1Qr4iRLY,429.44,433.44,1920,1080,1380,692,"[692, 561, 2077, 1946]"
great/00047,great,195,204,0,149,150,249,great,0.0,VCS5W9lFUvo,171.76,175.76,1280,720,1055,637,"[637, 360, 1911, 1634]"
great/00048,great,121,126,0,74,75,174,great,0.0,lamXkt8qMJ0,191.0,195.0,1920,1080,447,783,"[950, 565, 2517, 2132]"
great/00049,great,124,133,0,79,80,179,great,0.0,CQKvLUhWERY,1467.16,1471.16,1920,1080,1048,526,"[478, 550, 1531, 1603]"
great/00050,great,57,62,0,10,11,110,great,0.0,fgAvf3oYaSU,692.0,696.0,1920,1080,1082,601,"[1005, 543, 2208, 1746]"
great/00051,great,72,81,0,27,28,127,great,0.0,1wSk4pmtvfA,740.12,744.12,1280,720,1192,300,"[837, 434, 1437, 1034]"
great/00052,great,197,201,0,149,150,249,great,0.0,IZVzjJgp7EI,37.2,41.2,1280,720,1272,604,"[649, 360, 1857, 1568]"
great/00053,great,15,21,0,0,0,99,great,0.0,Jc93JYVwlhU,237.72,241.72,1920,1080,659,466,"[685, 575, 1617, 1507]"
great/00054,great,197,202,0,149,150,249,great,0.0,g0Zi86tTn-Q,198.76,202.76,1280,720,786,512,"[651, 364, 1675, 1388]"
great/00055,great,197,202,0,149,150,249,great,0.0,6kwqEPgWkMI,1091.4,1095.4,1280,720,1418,486,"[638, 373, 1611, 1346]"
great/00056,great,196,202,0,149,150,249,great,0.0,Q1mwbmSopJM,306.88,310.88,1920,1080,724,777,"[960, 577, 2514, 2131]"
great/00057,great,197,201,0,149,150,249,great,0.0,KMx4KBCpV40,376.04,380.04,1920,1080,1842,524,"[1217, 621, 2266, 1670]"
great/00058,great,196,203,0,149,150,249,great,0.0,ECFOMtS8zzg,292.64,296.64,1280,720,2061,476,"[480, 423, 1432, 1375]"
great/00059,great,153,159,0,107,108,207,great,0.0,Cq4cRctukSM,754.6,758.6,1920,1080,527,767,"[966, 551, 2501, 2086]"
great/00060,great,64,70,0,18,19,118,great,0.0,MzWBFB9Neq4,558.32,562.32,1920,1080,599,744,"[1034, 539, 2523, 2028]"
great/00061,great,196,202,0,149,150,249,great,0.0,jmoWr98Mhto,473.12,477.12,1920,1080,3288,960,"[960, 562, 2880, 2482]"
great/00062,great,196,203,0,149,150,249,great,0.0,d7gA71JTMm0,344.12,348.12,1920,1080,956,528,"[1039, 528, 2096, 1585]"
great/00063,great,197,201,0,149,150,249,great,0.0,0A3Ela3W-2Y,1493.6,1497.6,1920,1080,954,746,"[746, 539, 2239, 2032]"
great/00064,great,196,203,0,149,150,249,great,0.0,tRfgfyvA_Eg,55.4,59.4,1280,720,327,389,"[721, 383, 1500, 1162]"
great/00065,great,196,203,0,149,150,249,great,0.0,JO8E_u5bYx8,132.84,136.84,1920,1080,666,550,"[957, 575, 2058, 1676]"
great/00066,great,195,204,0,149,150,249,great,0.0,uv0-bJ5FEvo,144.16,148.16,1280,720,339,488,"[639, 360, 1615, 1336]"
great/00067,great,197,202,0,149,150,249,great,0.0,fY8kPc0bjWc,723.72,727.72,1920,1080,3087,960,"[960, 540, 2880, 2460]"
great/00068,great,68,79,0,24,25,124,great,0.0,KGLj8wy6QtE,492.24,496.24,854,480,138,404,"[446, 269, 1254, 1077]"
great/00069,great,91,96,0,31,32,131,great,0.0,D9CzvalZ2zY,242.56,246.56,1920,1080,131,604,"[930, 573, 2139, 1782]"
great/00070,great,195,203,0,149,150,249,great,0.0,2Iu5IqcjhAg,443.12,447.12,1280,720,1680,505,"[511, 439, 1521, 1449]"
great/00071,great,195,203,0,149,150,249,great,0.0,gwJ2Ap_iXts,291.68,295.68,1920,1080,1157,430,"[1780, 559, 2366, 1247]"
great/00072,great,216,222,0,149,150,249,great,0.0,PFocls7Tguw,124.08,128.08,1280,720,327,427,"[679, 360, 1533, 1214]"
great/00073,great,196,202,0,149,150,249,great,0.0,QGN4oBsRULg,431.44,435.44,1280,720,5257,640,"[640, 360, 1920, 1640]"
great/00074,great,43,49,0,0,0,99,great,0.0,esNyj5Qkl3U,37.28,41.28,1920,1080,321,441,"[975, 526, 1858, 1409]"
great/00075,great,8,13,0,0,0,99,great,0.0,9bM5jF5rKrc,310.2,314.2,1920,1080,239,541,"[953, 591, 2035, 1673]"
great/00076,great,9,31,0,0,0,99,great,0.0,JawAWQ0P-eE,251.96,255.96,1280,720,140,342,"[379, 364, 1063, 1048]"
great/00077,great,113,117,0,43,44,143,great,0.0,7gd-mkW92yY,667.04,671.04,1920,1080,143,431,"[986, 648, 1723, 1332]"
ingest/00015,ingest,193,205,0,149,150,249,ingest,0.0,fZ_yC4-HZPM,44.72,48.72,1280,720,1814,335,"[933, 460, 1604, 1131]"
ingest/00016,ingest,168,180,0,125,126,225,ingested,0.0,BncyJxsI1yg,50.0,54.0,1920,1080,427,540,"[1275, 540, 2355, 1620]"
ingest/00017,ingest,74,86,0,23,24,123,ingest,0.0,08ijQ0g4G5I,102.72,106.72,1920,1080,123,848,"[848, 553, 2545, 2250]"
ingest/00018,ingest,193,205,0,149,150,249,ingested,0.0,vBuGcAtLt7s,448.76,452.76,1920,1080,949,674,"[1246, 576, 2594, 1924]"
ingest/00019,ingest,34,43,0,0,0,99,ingest,0.0,qO0ZC9Xjfps,287.24,291.24,1920,1080,110,676,"[1161, 564, 2513, 1916]"
ingest/00020,ingest,182,191,0,137,138,237,ingest,0.0,gWgbI8u8-uA,409.04,413.04,1280,720,255,273,"[965, 447, 1511, 993]"
ingest/00021,ingest,27,34,0,0,0,99,ingest,0.0,zmI_aKumRrk,484.76,488.76,1920,1080,218,795,"[880, 561, 2471, 2152]"
ingest/00022,ingest,194,204,0,149,150,249,ingest,0.0,33Y86JXw_C4,23.32,27.32,1280,720,5325,625,"[654, 359, 1905, 1610]"
ingest/00023,ingest,193,205,0,149,150,249,ingested,0.0,dLDUxexrz5c,283.2,287.2,1920,1080,1177,588,"[952, 621, 2128, 1797]"
ingest/00024,ingest,194,205,0,149,150,249,ingest,0.0,PQccrk4GTlo,68.12,72.12,1920,1080,456,724,"[1195, 539, 2644, 1988]"
ingest/00025,ingest,4,21,0,0,0,99,ingest,0.0,5b5BDoddOLA,1127.6,1131.6,1280,720,341,578,"[578, 359, 1735, 1516]"
ingest/00026,ingest,68,77,0,23,24,123,ingest,0.0,v6ubvEJ3KGM,549.04,553.04,1920,1080,345,727,"[936, 541, 2390, 1995]"
ingest/00027,ingest,194,205,0,149,150,249,ingesting,0.0,ARkPBm6AcNA,961.76,965.76,1920,1080,786,347,"[291, 444, 985, 1138]"
ingest/00028,ingest,192,206,0,149,150,249,ingest,0.0,5uzvx1bAUFo,1312.52,1316.52,1280,720,1321,632,"[645, 373, 1910, 1638]"
ingest/00029,ingest,195,204,0,149,150,249,ingest,0.0,CJ5XmS1H8Pg,266.16,270.16,1280,720,562,543,"[737, 360, 1823, 1446]"
ingest/00030,ingest,190,209,0,149,150,249,ingesting,0.0,a0evteqKOQc,499.2,503.2,1280,720,15507,640,"[640, 370, 1920, 1650]"
ingest/00031,ingest,93,103,0,49,50,149,ingesting,0.0,DckvWNQntto,161.24,165.24,1920,1080,235,450,"[1074, 467, 1677, 1279]"
ingest/00032,ingest,18,34,0,0,0,99,ingested,0.0,bgmOsben794,717.84,721.84,854,480,403,294,"[529, 240, 1117, 828]"
ingest/00033,ingest,161,175,0,119,120,219,ingesting,0.0,NqOpMuVIt10,445.88,449.88,1280,720,307,345,"[564, 375, 1254, 1065]"
ingest/00034,ingest,49,60,0,5,6,105,ingesting,0.0,xkTm-cjvUss,1650.88,1654.88,1280,720,2464,329,"[298, 390, 957, 1049]"
ingest/00035,ingest,109,125,0,68,69,168,ingesting,0.0,W5uiGHcgKos,130.8,134.8,1920,1080,512,541,"[1027, 663, 2110, 1746]"
ingest/00036,ingest,59,69,0,0,0,73,ingest,0.0,dJkwcSTnPS4,119.76,123.76,1280,720,73,476,"[764, 371, 1716, 1323]"
ingest/00037,ingest,215,231,0,149,150,249,ingest,0.0,pRSSKEMIVHA,133.68,137.68,1920,1080,406,639,"[914, 473, 2193, 1752]"
ingest/00038,ingest,190,208,0,149,150,249,ingested,0.0,6Sq2cvH6oH0,641.48,645.48,1920,1080,638,528,"[798, 558, 1854, 1614]"
loads/00025,loads,86,95,0,41,42,141,loaded,0.0,421NTSJHp2c,364.16,368.16,1920,1080,141,625,"[1061, 540, 2311, 1790]"
loads/00026,loads,196,202,0,149,150,249,load,0.0,sSf87PADmE8,337.72,341.72,1920,1080,752,593,"[701, 538, 1888, 1725]"
loads/00027,loads,196,202,0,149,150,249,loaded,0.0,QxaFVqnXVNA,233.08,237.08,1920,1080,5247,557,"[1362, 574, 2477, 1689]"
loads/00028,loads,232,240,0,149,150,249,loaded,0.0,3AeQqQW2Ovk,901.88,905.88,1280,720,436,582,"[690, 359, 1855, 1524]"
loads/00029,loads,197,201,0,149,150,249,load,0.0,p0jGmgIrf_M,393.48,397.48,1280,720,943,507,"[748, 370, 1762, 1384]"
loads/00030,loads,194,205,0,149,150,249,loaded,0.0,wjnuoIMnly8,808.44,812.44,1920,1080,462,626,"[1128, 541, 2381, 1794]"
loads/00031,loads,77,83,0,31,32,131,loads,0.0,aWP2MLAYQfk,300.52,304.52,1920,1080,640,662,"[1221, 667, 2546, 1992]"
loads/00032,loads,194,204,0,149,150,249,loading,0.0,6fFuKRPiRQY,186.2,190.2,1920,1080,779,553,"[1003, 525, 2109, 1631]"
loads/00033,loads,194,204,0,149,150,249,loading,0.0,6vcQlD-jadk,1323.08,1327.08,1280,720,4080,640,"[640, 359, 1920, 1639]"
loads/00034,loads,196,203,0,149,150,249,load,0.0,DZ7d0CxEzIY,291.76,295.76,1280,720,921,554,"[554, 369, 1662, 1477]"
loads/00035,loads,189,196,0,143,144,243,loading,0.0,lBTCB7yLs8Y,5.8,9.8,1920,1080,546,528,"[1499, 551, 2556, 1608]"
loads/00036,loads,197,202,0,149,150,249,loads,0.0,idIbmknDaXw,854.88,858.88,1280,720,11590,640,"[640, 360, 1920, 1640]"
