fname,target_word,speech_start,speech_end,context_start,context_end,target_start,target_end,word_form,gesture_label,source_file,source_video_start,source_video_end,source_width,source_height,num_frames,pad,bbox
expand/00014,expand,194,204,0,149,150,249,expand,1.0,VbSar607HM0,932.08,936.08,1280,720,934,640,"[640, 367, 1920, 1647]"
interaction/00005,interaction,53,66,0,10,11,110,interaction,1.0,5ZKv6chh8oM,847.2,851.2,1920,1080,220,753,"[1084, 578, 2591, 2085]"
wave/00007,wave,192,207,0,149,150,249,wave,1.0,TNFsnR0p-H8,64.28,68.28,1280,720,8491,604,"[604, 360, 1812, 1568]"
evolve/00007,evolve,82,97,0,40,41,140,evolved,1.0,AdnyGeyio4E,142.4,146.4,1280,720,412,297,"[982, 438, 1577, 1033]"
two/00009,two,178,183,0,131,132,231,two,1.0,PyWKU5IHKb4,284.72,288.72,1280,720,300,563,"[563, 359, 1690, 1486]"
curve/00009,curve,195,204,0,149,150,249,curve,1.0,gEo3MxsA0hA,41.92,45.92,1280,720,5447,640,"[640, 360, 1920, 1640]"
turn/00012,turn,198,201,0,149,150,249,turn,1.0,_D6Oibnt-E4,35.84,39.84,1280,720,490,640,"[640, 360, 1920, 1640]"
bye/00047,bye,239,244,0,149,150,249,bye,1.0,ERdZ-jEfGRY,348.28,352.28,1280,720,7356,640,"[640, 360, 1920, 1640]"
various/00004,various,6,15,0,0,0,99,various,1.0,QRR76pPDTBM,877.68,881.68,1920,1080,600,614,"[828, 566, 2056, 1794]"
bye/00048,bye,228,231,0,146,147,246,bye,1.0,gnTAbBSUHZk,386.08,390.08,1920,1080,246,748,"[1172, 569, 2668, 2065]"
begin/00007,begin,192,207,0,149,150,249,begins,1.0,r0BQDFWIfJE,616.6,620.6,1280,720,4298,600,"[680, 390, 1880, 1590]"
open/00012,open,196,203,0,149,150,249,opened,1.0,hYnID03Rn0k,392.16,396.16,1920,1080,5445,536,"[493, 543, 1566, 1616]"
round/00010,round,196,203,0,149,150,249,round,1.0,gG1lCRJUkRo,102.92,106.92,1280,720,3085,577,"[702, 403, 1857, 1558]"
decrease/00005,decrease,175,194,0,135,136,235,decreases,1.0,XcupwWwfsz8,494.72,498.72,1920,1080,506,640,"[1279, 541, 2560, 1822]"
expand/00015,expand,23,37,0,0,0,75,expanding,1.0,RV50AV7-Iwc,255.2,259.2,1920,1080,75,528,"[992, 552, 2048, 1608]"
open/00013,open,197,201,0,149,150,249,open,1.0,jRd8zCTKANs,83.84,87.84,1280,720,330,505,"[505, 359, 1516, 1370]"
high/00007,high,226,230,0,149,150,249,high,1.0,FG8gHDr5vYA,18.24,22.24,1920,1080,283,705,"[1021, 541, 2432, 1952]"
separate/00006,separate,210,224,0,149,150,249,separated,1.0,3TfDm8GpWRU,473.08,477.08,1920,1080,1807,509,"[1335, 567, 2354, 1586]"
full/00006,full,83,88,0,36,37,136,full,1.0,HMKHXELGL4I,267.52,271.52,1920,1080,244,824,"[1095, 539, 2744, 2188]"
wide/00013,wide,103,111,0,58,59,158,wide,1.0,RjFuJC9qgeE,414.6,418.6,1920,1080,707,601,"[601, 567, 1803, 1769]"
lower/00010,lower,196,203,0,149,150,249,lower,1.0,oEsG0LMwOvI,215.32,219.32,1920,1080,1915,540,"[562, 540, 1642, 1620]"
specific/00015,specific,49,63,0,7,8,107,specific,1.0,48mil-jr-Pk,350.6,354.6,1920,1080,415,664,"[664, 540, 1992, 1868]"
twist/00006,twist,196,202,0,149,150,249,twist,1.0,QaiB7WRxxCk,574.28,578.28,1920,1080,762,555,"[978, 578, 2089, 1689]"
round/00011,round,76,88,0,25,26,125,round,1.0,_ZnKoRyCWLE,225.56,229.56,1920,1080,125,540,"[1029, 540, 2109, 1620]"
mix/00020,mix,30,38,0,0,0,99,mixing,1.0,EoIu7iRd8Ro,367.32,371.32,1280,720,375,398,"[398, 377, 1195, 1174]"
perfect/00006,perfect,192,206,0,149,150,249,perfect,1.0,Aait9_IH_dA,545.12,549.12,1920,1080,5056,960,"[960, 540, 2880, 2460]"
above/00021,above,197,202,0,149,150,249,above,1.0,RqfWqsh7DSA,812.32,816.32,1920,1080,2556,892,"[892, 540, 2676, 2324]"
merge/00006,merge,195,204,0,149,150,249,merge,1.0,171bvki4Hxs,1181.92,1185.92,1920,1080,371,665,"[931, 606, 2262, 1937]"
four/00009,four,195,203,0,149,150,249,four,1.0,yWTgs-DMwLE,611.56,615.56,1920,1080,373,576,"[1175, 583, 2327, 1735]"
above/00022,above,196,202,0,149,150,249,above,1.0,2VcRxgMU9R0,33.28,37.28,1280,720,2433,520,"[759, 359, 1800, 1400]"
slide/00006,slide,62,73,0,11,12,111,slide,1.0,F3rAgJ7acG8,1060.8,1064.8,1920,1080,111,646,"[646, 582, 1939, 1875]"
hello/00009,hello,9,18,0,0,0,99,hello,1.0,nVO2MjUd0oM,0.0,4.0,1280,720,350,318,"[618, 402, 1254, 1038]"
reduce/00004,reduce,84,96,0,41,42,141,reduced,1.0,9dBaDRJnHKM,501.76,505.76,1280,720,285,448,"[639, 377, 1535, 1273]"
throw/00012,throw,196,202,0,149,150,249,throw,1.0,pmABODRhzgg,270.16,274.16,1920,1080,1639,625,"[1295, 571, 2545, 1821]"
mix/00021,mix,57,61,0,10,11,110,mix,1.0,_vQLL5gghJ4,49.24,53.24,1920,1080,161,409,"[1005, 487, 1823, 1305]"
bye/00049,bye,219,231,0,149,150,249,bye,1.0,MstCu1IpAdc,277.48,281.48,1280,720,793,516,"[516, 359, 1549, 1392]"
lower/00011,lower,82,91,0,37,38,137,lower,1.0,3Hgyk1247YE,100.28,104.28,1280,720,173,317,"[601, 348, 1236, 983]"
move/00016,move,209,216,0,149,150,249,moving,1.0,LpKmu2276Xg,115.76,119.76,1920,1080,1907,729,"[763, 597, 2222, 2056]"
run/00005,run,121,125,0,74,75,174,run,1.0,ASPqJYz_ZZ0,397.56,401.56,1280,720,374,283,"[917, 313, 1484, 880]"
wrap/00009,wrap,7,13,0,0,0,99,wrap,1.0,0TDTzokpjV8,177.44,181.44,1920,1080,374,916,"[916, 552, 2749, 2385]"
short/00004,short,196,202,0,149,150,249,short,1.0,Xljhu6_FYYM,31.32,35.32,1920,1080,1270,483,"[483, 763, 1450, 1730]"
direction/00016,direction,194,204,0,149,150,249,direction,1.0,1pt1c37jYYk,696.52,700.52,1280,720,559,545,"[723, 379, 1813, 1469]"
press/00015,press,196,203,0,149,150,249,press,1.0,B_5IfgNgM_8,286.88,290.88,1920,1080,335,740,"[788, 544, 2269, 2025]"
join/00004,join,194,204,0,149,150,249,join,1.0,5ywif1Zpeo4,357.92,361.92,1920,1080,11624,749,"[1170, 539, 2669, 2038]"
block/00007,block,195,203,0,149,150,249,blocking,1.0,dBDI9GLn5oc,675.48,679.48,360,640,15273,269,"[179, 370, 718, 909]"
below/00035,below,74,80,0,24,25,124,below,1.0,gCUrQ7XqOAs,45.0,49.0,1920,1080,124,757,"[873, 539, 2388, 2054]"
expand/00016,expand,196,217,0,149,150,249,expanding,1.0,GGXjCR-m1vM,281.8,285.8,1280,720,306,470,"[810, 386, 1750, 1326]"
build/00003,build,196,202,0,149,150,249,build,1.0,PvsmA_c2bxs,980.84,984.84,1280,720,35976,434,"[841, 417, 1710, 1286]"
open/00014,open,35,41,0,0,0,99,opening,1.0,HBqoLUiC-3M,61.32,65.32,1280,720,118,558,"[697, 360, 1813, 1476]"
direction/00017,direction,193,205,0,149,150,249,direction,1.0,n8iWfXITeE0,411.24,415.24,1280,720,11247,436,"[677, 372, 1549, 1244]"
stop/00007,stop,194,204,0,149,150,249,stopping,1.0,Gd808OgdUP8,87.4,91.4,1920,1080,3058,594,"[1326, 543, 2514, 1731]"
top/00014,top,196,202,0,149,150,249,top,1.0,2VcRxgMU9R0,66.52,70.52,1280,720,2433,520,"[759, 359, 1800, 1400]"
large/00016,large,196,202,0,149,150,249,large,1.0,YyV-NaIYaQ8,162.04,166.04,1920,1080,1545,693,"[975, 565, 2362, 1952]"
top/00015,top,196,202,0,149,150,249,top,1.0,V80-gPkpH6M,858.44,862.44,1920,1080,662,950,"[970, 540, 2870, 2440]"
track/00006,track,194,205,0,149,150,249,tracking,1.0,hkl82gsIx4o,194.04,198.04,1920,1080,3475,718,"[813, 454, 2250, 1891]"
expand/00017,expand,193,206,0,149,150,249,expand,1.0,D1GHPaaM9JQ,361.88,365.88,1920,1080,9695,601,"[1319, 564, 2521, 1766]"
straight/00013,straight,196,203,0,149,150,249,straight,1.0,IIv4mVYVKE8,117.84,121.84,1280,720,493,308,"[219, 411, 567, 873]"
grow/00006,grow,195,203,0,149,150,249,grow,1.0,Ksmw1G5LvqU,673.92,677.92,1280,720,870,558,"[721, 378, 1838, 1495]"
four/00010,four,198,204,0,149,150,249,four,1.0,MuS1SqRaLQE,67.2,71.2,1920,1080,711,960,"[960, 551, 2880, 2471]"
entire/00007,entire,194,204,0,149,150,249,entire,1.0,P3v5EI6EEog,1080.88,1084.88,1280,720,32423,481,"[481, 386, 1443, 1348]"
focus/00004,focus,194,204,0,149,150,249,focus,1.0,xEUfWCOYwe8,1481.96,1485.96,1920,1080,5600,960,"[960, 556, 2880, 2476]"
perfect/00007,perfect,213,225,0,149,150,249,perfecting,1.0,167K2k4Naqk,370.0,374.0,1920,1080,2649,829,"[1091, 561, 2749, 2219]"
straight/00014,straight,196,202,0,149,150,249,straight,1.0,dERp9CYLAgg,517.6,521.6,1280,720,1373,411,"[816, 406, 1638, 1228]"
tiny/00012,tiny,5,11,0,0,0,99,tiny,1.0,RpQEwFUDBxI,602.04,606.04,1920,1080,631,960,"[960, 540, 2880, 2460]"
below/00036,below,231,238,0,149,150,249,below,1.0,kIZub_8UDmo,563.68,567.68,1920,1080,284,544,"[1376, 539, 2464, 1627]"
two/00010,two,197,201,0,149,150,249,two,1.0,A-zWWYKCMAc,140.08,144.08,1920,1080,9755,550,"[932, 539, 2033, 1640]"
spin/00006,spin,194,205,0,149,150,249,spinning,1.0,BAhJkmFVKDQ,239.76,243.76,1280,720,3953,640,"[640, 360, 1920, 1640]"
full/00007,full,196,202,0,149,150,249,full,1.0,stQEeb7nExI,133.8,137.8,1920,1080,1264,569,"[995, 471, 2134, 1610]"
push/00027,push,76,81,0,29,30,129,push,1.0,oPerfpxYJ1U,226.68,230.68,1280,720,228,517,"[517, 386, 1551, 1420]"
small/00009,small,196,203,0,149,150,249,small,1.0,6eVVZ8Brpzc,211.6,215.6,1920,1080,9447,937,"[937, 568, 2812, 2443]"
spin/00007,spin,196,203,0,149,150,249,spins,1.0,CgYf_N3GvUM,107.6,111.6,1280,720,469,343,"[331, 376, 1018, 1063]"
deep/00007,deep,191,207,0,149,150,249,deeper,1.0,zojPdCRpA4U,641.76,645.76,1280,720,4565,537,"[644, 406, 1719, 1481]"
bye/00050,bye,224,229,0,149,150,249,bye,1.0,yncrlq4wVtY,567.84,571.84,1920,1080,1054,403,"[509, 493, 1315, 1299]"
five/00014,five,196,203,0,149,150,249,five,1.0,R9yo2sx0r8Y,764.24,768.24,1280,720,11776,640,"[640, 398, 1920, 1678]"
short/00005,short,77,85,0,32,33,132,short,1.0,4HwcYWxH7W8,164.48,168.48,1920,1080,2183,742,"[968, 553, 2453, 2038]"
focus/00005,focus,194,205,0,149,150,249,focus,1.0,DpAgJiSEX5o,66.44,70.44,1280,720,7213,580,"[580, 370, 1741, 1531]"
focus/00006,focus,123,130,0,77,78,177,focus,1.0,R9XUdkzFG-Q,1148.6,1152.6,1280,720,381,371,"[371, 371, 1113, 1113]"
expand/00018,expand,192,207,0,149,150,249,expanded,1.0,0WbZUy2cYHo,389.4,393.4,1920,1080,552,451,"[451, 771, 1353, 1673]"
three/00011,three,36,45,0,0,0,99,three,1.0,20gH6FH0NyQ,90.56,94.56,1280,720,252,412,"[607, 374, 1431, 1198]"
global/00003,global,195,204,0,149,150,249,global,1.0,Dc20kt7LNd8,228.32,232.32,1280,720,1820,525,"[755, 382, 1805, 1432]"
move/00017,move,195,203,0,149,150,249,moving,1.0,n8iWfXITeE0,730.72,734.72,1280,720,7524,606,"[674, 360, 1886, 1572]"
no/00012,no,197,201,0,149,150,249,no,1.0,FOCR7MWxpg0,679.56,683.56,1920,1080,5473,463,"[902, 616, 1829, 1543]"
below/00037,below,93,100,0,47,48,147,below,1.0,r2vAXca6Qh0,1376.28,1380.28,1280,720,387,307,"[342, 217, 956, 831]"
specific/00016,specific,26,36,0,0,0,99,specific,1.0,Msi36LnL8zo,131.2,135.2,1920,1080,1286,876,"[876, 540, 2628, 2292]"
direction/00018,direction,192,206,0,149,150,249,directions,1.0,sP96rn1o4Lk,407.16,411.16,1920,1080,2797,589,"[902, 689, 2081, 1868]"
lower/00012,lower,195,204,0,149,150,249,lowered,1.0,JX05HXmATkk,392.48,396.48,1280,720,1590,409,"[652, 367, 1470, 1185]"
explode/00006,explode,52,66,0,10,11,110,explodes,1.0,2RvyrTwYkQw,180.76,184.76,1920,1080,367,818,"[818, 540, 2454, 2176]"
above/00023,above,5,13,0,0,0,99,above,1.0,n8iPj6qka3o,180.92,184.92,1280,720,972,568,"[711, 385, 1848, 1522]"
angle/00007,angle,38,44,0,0,0,99,angle,1.0,5rOtpfTL5E0,626.64,630.64,1280,720,655,474,"[474, 373, 1422, 1321]"
together/00031,together,194,204,0,149,150,249,together,1.0,6PQfNU3LQik,65.24,69.24,1280,720,637,525,"[601, 366, 1652, 1417]"
balance/00010,balance,135,146,0,80,81,180,balance,1.0,t3JFCUk1bh4,215.68,219.68,1280,720,180,559,"[631, 366, 1749, 1484]"
wave/00008,wave,195,203,0,149,150,249,waves,1.0,De0gMQ0Fd5U,164.8,168.8,1920,1080,372,713,"[1001, 556, 2428, 1983]"
grow/00007,grow,196,203,0,149,150,249,grow,1.0,5OkT8Pw-36Q,317.52,321.52,1920,1080,10281,775,"[775, 574, 2325, 2124]"
close/00010,close,92,97,0,45,46,145,close,1.0,DFGGimTYNWI,275.08,279.08,1920,1080,275,476,"[1349, 654, 2302, 1607]"
below/00038,below,195,203,0,149,150,249,below,1.0,OuuKyzv1TSw,381.2,385.2,1280,720,4240,640,"[640, 360, 1920, 1640]"
push/00028,push,198,201,0,149,150,249,push,1.0,iprECaNCBu4,778.52,782.52,1280,720,1304,340,"[1021, 370, 1701, 1050]"
cross/00006,cross,205,210,0,149,150,249,cross,1.0,0Etr8zL3Kws,195.68,199.68,1280,720,395,381,"[508, 359, 1271, 1122]"
bye/00051,bye,228,234,0,149,150,249,bye,1.0,0yLQsC7p1cE,624.4,628.4,1920,1080,8801,960,"[960, 540, 2880, 2460]"
begin/00008,begin,195,203,0,149,150,249,beginning,1.0,7c8xP1gRIWs,478.52,482.52,1280,720,1740,499,"[637, 429, 1636, 1428]"
build/00004,build,23,27,0,0,0,99,build,1.0,LYIZnXVFASU,639.44,643.44,1280,720,192,640,"[640, 369, 1920, 1649]"
long/00007,long,106,113,0,60,61,160,long,1.0,SwGaKHrfb6Q,708.88,712.88,1920,1080,278,845,"[845, 560, 2535, 2250]"
expand/00019,expand,144,157,0,101,102,201,expanded,1.0,fv8euX0BlJ4,55.36,59.36,1920,1080,403,537,"[955, 542, 2030, 1617]"
push/00029,push,197,202,0,149,150,249,push,1.0,VHtTxrCzg74,53.0,57.0,1280,720,2246,617,"[662, 377, 1897, 1612]"
interaction/00006,interaction,193,206,0,149,150,249,interaction,1.0,_ElYHgULM-4,605.88,609.88,1920,1080,433,445,"[1499, 634, 2390, 1525]"
move/00018,move,197,202,0,149,150,249,move,1.0,h5nvzuRIblk,1186.36,1190.36,1920,1080,581,868,"[941, 591, 2677, 2327]"
together/00032,together,98,104,0,52,53,152,together,1.0,DFGGimTYNWI,275.36,279.36,1920,1080,275,476,"[1349, 654, 2302, 1607]"
hold/00010,hold,196,202,0,149,150,249,hold,1.0,D_BAIRsWU98,232.96,236.96,1280,720,8854,640,"[640, 377, 1920, 1657]"
small/00010,small,83,88,0,36,37,136,small,1.0,4gZ-MZSyPI4,248.6,252.6,1280,720,500,523,"[703, 388, 1749, 1434]"
throw/00013,throw,196,202,0,149,150,249,throw,1.0,2CnyZWk9NSY,971.64,975.64,1280,720,26995,603,"[677, 379, 1883, 1585]"
direction/00019,direction,193,205,0,149,150,249,direction,1.0,PyeHPXc5Jyk,264.2,268.2,1920,1080,1725,399,"[399, 701, 1197, 1499]"
grow/00008,grow,194,205,0,149,150,249,grow,1.0,1EQjS_NRmr4,682.12,686.12,1920,1080,502,559,"[592, 539, 1711, 1658]"
evolve/00008,evolve,192,206,0,149,150,249,evolved,1.0,Z_RWPx5Gzdo,55.76,59.76,1920,1080,2311,351,"[321, 351, 1023, 1053]"
various/00005,various,194,204,0,149,150,249,various,1.0,PsJxfhnTXXk,235.48,239.48,1280,720,606,327,"[274, 392, 929, 1047]"
raise/00016,raise,195,204,0,149,150,249,raise,1.0,msxJpq-ZwY4,550.04,554.04,854,480,17501,368,"[368, 239, 1105, 976]"
below/00039,below,156,165,0,111,112,211,below,1.0,RiJcqKzu7Sk,323.24,327.24,1920,1080,334,943,"[976, 539, 2863, 2426]"
together/00033,together,148,155,0,102,103,202,together,1.0,rS1T_b4WZzA,118.56,122.56,1920,1080,205,561,"[753, 637, 1522, 1405]"
catch/00003,catch,131,138,0,85,86,185,catch,1.0,M6p9YOzB2GA,359.48,363.48,1280,720,242,360,"[640, 378, 1361, 1099]"
two/00011,two,122,127,0,41,42,141,two,1.0,ox2IO42jo-w,115.88,119.88,1920,1080,141,960,"[960, 555, 2880, 2475]"
join/00005,join,195,204,0,149,150,249,join,1.0,xZwSmUNRBQQ,366.32,370.32,1280,720,2656,488,"[598, 431, 1574, 1407]"
spin/00008,spin,178,188,0,134,135,234,spinning,1.0,uJy_9qticN4,116.44,120.44,1920,1080,1361,527,"[815, 564, 1869, 1618]"
tiny/00013,tiny,49,59,0,5,6,105,tiny,1.0,KBCUszNZ4PA,169.44,173.44,1920,1080,157,688,"[688, 554, 2065, 1931]"
flip/00010,flip,196,203,0,149,150,249,flipped,1.0,StalVxkSWbE,1295.96,1299.96,1280,720,4669,576,"[576, 377, 1729, 1530]"
us/00004,us,198,201,0,149,150,249,us,1.0,_MscPGVijqU,243.72,247.72,1280,720,937,371,"[644, 374, 1344, 959]"
stop/00008,stop,195,204,0,149,150,249,stop,1.0,bHVlzfC8FNw,124.56,128.56,1280,718,702,345,"[430, 372, 1121, 1063]"
throw/00014,throw,194,204,0,149,150,249,threw,1.0,TGpZGwJKioU,82.28,86.28,1280,720,2949,633,"[646, 359, 1913, 1626]"
quick/00006,quick,13,17,0,0,0,99,quick,1.0,v-GiuMmsXj4,286.04,290.04,1920,1080,145,636,"[686, 540, 1958, 1812]"
cross/00007,cross,88,93,0,41,42,141,cross,1.0,2IUh2HNge50,7.04,11.04,1920,1080,376,258,"[1662, 214, 2178, 730]"
entire/00008,entire,193,206,0,149,150,249,entire,1.0,XFWDses1jGU,148.32,152.32,1280,720,566,389,"[710, 375, 1489, 1154]"
whole/00010,whole,197,202,0,149,150,249,whole,1.0,nFsy7PnVm1Y,515.36,519.36,1920,1080,12297,540,"[500, 540, 1404, 1347]"
entire/00009,entire,194,205,0,149,150,249,entire,1.0,s9MhHIqsa7M,106.8,110.8,1280,720,1556,403,"[804, 363, 1611, 1170]"
open/00015,open,196,203,0,149,150,249,opens,1.0,QLbhhpkQsFI,1099.6,1103.6,1280,720,33440,640,"[640, 360, 1920, 1640]"
entire/00010,entire,44,52,0,0,0,99,entire,1.0,4ikX-Cg-TMI,491.96,495.96,1920,1080,170,486,"[1434, 618, 2406, 1590]"
block/00008,block,181,188,0,135,136,235,block,1.0,_Jio0YyKK9g,430.76,434.76,1920,1080,492,539,"[1381, 444, 2459, 1522]"
spin/00009,spin,231,235,0,149,150,249,spin,1.0,2IdYEUsSUS8,217.48,221.48,1920,1080,845,662,"[662, 538, 1987, 1863]"
bye/00052,bye,204,208,0,149,150,249,bye,1.0,tdhBv6eALxE,1327.36,1331.36,1280,720,3672,475,"[547, 412, 1497, 1362]"
bye/00053,bye,222,224,0,141,142,241,bye,1.0,5Rt5qmPFEwE,1478.68,1482.68,1920,1080,241,539,"[480, 541, 1558, 1619]"
open/00016,open,234,239,0,149,150,249,open,1.0,LEJrzi6ipqE,928.44,932.44,1280,720,2021,640,"[640, 397, 1920, 1677]"
three/00012,three,196,202,0,149,150,249,three,1.0,Z8t3pgjrSxc,219.0,223.0,1920,1080,13356,829,"[829, 539, 2488, 2198]"
knock/00006,knock,108,117,0,63,64,163,knocking,1.0,JQ9Zj1TVooc,374.2,378.2,1280,720,795,613,"[613, 359, 1840, 1586]"
round/00012,round,192,207,0,149,150,249,round,1.0,Z8t3pgjrSxc,156.76,160.76,1920,1080,13356,829,"[829, 539, 2488, 2198]"
below/00040,below,191,207,0,149,150,249,below,1.0,ufWFkesHPHA,25.04,29.04,1280,720,2499,640,"[640, 360, 1920, 1640]"
push/00030,push,226,232,0,149,150,249,pushed,1.0,zXwPrY1kRJQ,501.36,505.36,1280,720,254,345,"[583, 364, 1274, 1055]"
push/00031,push,189,202,0,146,147,246,pushing,1.0,QkfuvxsrpZM,96.64,100.64,1920,1080,305,505,"[489, 575, 1499, 1585]"
small/00011,small,196,203,0,149,150,249,small,1.0,MfcegNZj9jM,697.92,701.92,1280,720,2728,351,"[351, 387, 1054, 1090]"
bye/00054,bye,203,207,0,149,150,249,bye,1.0,clkpEZWg4ko,952.08,956.08,1920,1080,1372,865,"[913, 551, 2644, 2282]"
twist/00007,twist,194,204,0,149,150,249,twisting,1.0,1VVsyCXcv30,425.4,429.4,1920,1080,465,732,"[732, 539, 2196, 2003]"
build/00005,build,196,203,0,149,150,249,building,1.0,J8k_2oD66mI,930.04,934.04,1280,720,1075,389,"[473, 400, 1251, 1178]"
long/00008,long,195,204,0,149,150,249,long,1.0,PFoyUYX1i4M,337.2,341.2,1920,1080,2160,960,"[960, 540, 2880, 2460]"
top/00016,top,195,204,0,149,150,249,top,1.0,d5d7lqyHQz4,396.76,400.76,1280,720,3858,640,"[640, 360, 1920, 1640]"
bye/00055,bye,233,237,0,149,150,249,bye,1.0,mAsulC2oW1A,439.92,443.92,1280,720,2610,590,"[672, 363, 1852, 1543]"
circle/00007,circle,192,206,0,149,150,249,circle,1.0,WpFKIvJzjDA,453.52,457.52,1920,1080,2233,512,"[1335, 567, 2360, 1592]"
wave/00009,wave,196,202,0,149,150,249,wave,1.0,A-zWWYKCMAc,295.08,299.08,1920,1080,9755,550,"[932, 539, 2033, 1640]"
circle/00008,circle,195,204,0,149,150,249,circle,1.0,hLLRx3l_ttg,299.12,303.12,1280,720,706,593,"[593, 374, 1779, 1560]"
large/00017,large,200,210,0,149,150,249,large,1.0,utN-eQvDd5I,756.12,760.12,1280,720,725,617,"[663, 360, 1897, 1594]"
down/00012,down,196,202,0,149,150,249,down,1.0,hRJK6kVFTkE,46.24,50.24,854,480,296,247,"[542, 234, 1037, 729]"
straight/00015,straight,197,202,0,149,150,249,straight,1.0,EnfxJ1sK3gk,196.84,200.84,1280,720,717,419,"[662, 367, 1501, 1206]"
down/00013,down,197,201,0,149,150,249,down,1.0,UmmKm66Im2c,196.6,200.6,1280,720,3135,572,"[626, 396, 1770, 1540]"
catch/00004,catch,214,218,0,149,150,249,catch,1.0,yJc-MPTpGAg,494.28,498.28,1920,1080,1906,919,"[957, 629, 2796, 2468]"
bye/00056,bye,232,238,0,149,150,249,bye,1.0,OrIUu-D8dmY,377.8,381.8,1920,1080,9518,960,"[960, 540, 2880, 2460]"
two/00012,two,197,201,0,149,150,249,two,1.0,aPFh4tA70R0,367.0,371.0,1920,1080,390,502,"[738, 695, 1742, 1699]"
broad/00008,broad,196,202,0,149,150,249,broad,1.0,xnQjs6M2wFY,217.12,221.12,1280,720,7405,640,"[640, 370, 1920, 1650]"
layer/00006,layer,134,143,0,80,81,180,layered,1.0,f4W_Hg4Jr3Y,301.44,305.44,1280,720,180,431,"[645, 360, 1507, 1222]"
us/00005,us,198,200,0,149,150,249,us,1.0,55342Ce8qPE,334.56,338.56,1280,720,8139,540,"[540, 360, 1620, 1440]"
four/00011,four,185,190,0,138,139,238,four,1.0,ynGbvthaE1Q,328.48,332.48,1920,1080,1050,813,"[813, 539, 2440, 2166]"
large/00018,large,194,204,0,149,150,249,large,1.0,d9W0q6RqdV0,629.56,633.56,1920,1080,408,896,"[1024, 539, 2816, 2331]"
decrease/00006,decrease,195,204,0,149,150,249,decrease,1.0,r8sq056nYQw,447.48,451.48,1280,720,3051,477,"[802, 374, 1757, 1329]"
move/00019,move,217,224,0,149,150,249,moving,1.0,o51apxrhvk0,284.52,288.52,1280,720,297,458,"[656, 369, 1572, 1285]"
hold/00011,hold,196,202,0,149,150,249,holds,1.0,CIJbcBBH88M,489.68,493.68,1920,1080,5944,200,"[1747, 200, 2147, 600]"
large/00019,large,194,204,0,149,150,249,large,1.0,JJqwtJZ2fCQ,963.88,967.88,1920,1080,348,352,"[873, 524, 1578, 1229]"
huge/00015,huge,78,85,0,26,27,126,huge,1.0,Zd0t27QMLQA,168.68,172.68,1280,720,126,398,"[659, 369, 1455, 1165]"
move/00020,move,197,202,0,149,150,249,move,1.0,BmLZnsyR_6k,108.8,112.8,1920,1080,10148,764,"[764, 606, 2292, 2134]"
together/00034,together,48,58,0,4,5,104,together,1.0,15vhRUV--BE,140.48,144.48,1280,720,181,496,"[643, 363, 1636, 1356]"
grab/00005,grab,196,202,0,149,150,249,grab,1.0,B7MxtgXlewY,241.64,245.64,1920,1080,1610,519,"[954, 570, 1992, 1608]"
grab/00006,grab,195,204,0,149,150,249,grab,1.0,7G92sDBHa7M,123.68,127.68,1280,720,10041,640,"[640, 360, 1920, 1640]"
straight/00016,straight,191,207,0,149,150,249,straight,1.0,CLNsN4nw39Y,631.48,635.48,1920,1080,1484,457,"[1462, 629, 2377, 1544]"
turn/00013,turn,196,202,0,149,150,249,turn,1.0,Q65lOkSPfxI,339.32,343.32,1920,1080,1191,744,"[939, 574, 2428, 2063]"
hello/00010,hello,5,18,0,0,0,99,hello,1.0,DhGe2NMWih4,13.68,17.68,1920,1080,1445,780,"[780, 564, 2340, 2124]"
short/00006,short,196,203,0,149,150,249,short,1.0,KVoXi17ocb4,20.56,24.56,1280,720,6877,626,"[626, 360, 1878, 1612]"
many/00009,many,194,204,0,149,150,249,many,1.0,mmmcfoLV4Ek,295.2,299.2,1280,720,886,640,"[640, 391, 1920, 1671]"
reduce/00005,reduce,195,203,0,149,150,249,reduce,1.0,2ccgFC1C9CA,225.6,229.6,1280,720,415,546,"[733, 389, 1826, 1482]"
hold/00012,hold,195,203,0,149,150,249,hold,1.0,hGKV_0djMn4,40.16,44.16,1920,1080,1816,315,"[1552, 876, 2182, 1506]"
mix/00022,mix,196,202,0,149,150,249,mix,1.0,uXu2tVtaSWg,342.4,346.4,1920,1080,1242,784,"[957, 612, 2525, 2180]"
global/00004,global,194,204,0,149,150,249,global,1.0,1pH8gCEZ4Ds,51.76,55.76,1280,720,3867,394,"[572, 359, 1361, 1148]"
push/00032,push,196,202,0,149,150,249,push,1.0,a1feFAizC7Y,295.52,299.52,1280,720,1680,599,"[680, 429, 1879, 1628]"
hello/00011,hello,16,24,0,0,0,99,hello,1.0,KMDfDqOZRig,309.16,313.16,1280,720,281,478,"[478, 359, 1435, 1316]"
two/00013,two,22,29,0,0,0,99,two,1.0,h1Oe4EeFWAg,203.08,207.08,1280,720,150,640,"[640, 360, 1920, 1640]"
five/00015,five,11,18,0,0,0,99,five,1.0,6FZgUBbGN6I,165.48,169.48,1280,720,139,640,"[640, 360, 1920, 1640]"
huge/00016,huge,192,206,0,149,150,249,huge,1.0,wau-yht7cnQ,310.44,314.44,1280,720,14271,640,"[640, 360, 1920, 1640]"
